group,condition,num_generics,total_utt,n_participants,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
4of4_g004,4/4,4,4,1,smell garbage for fun,0.04,0.8908052112629318,0.39999883069503633,0.2757207123375774
4of4_g004,4/4,4,4,1,smile when they are sad,0.15,0.8884664778171302,0.4605003080343608,0.37696879881986467
4of4_g004,4/4,4,4,1,wash their clothes in ponds,0.15,0.8885948178631055,0.5747519301390746,0.49640264939473655
4of4_g004,4/4,4,4,1,yell at stray cats,0.2,0.8904276921951765,0.3623578822856384,0.24961176654033496
4of4_g005,4/4,4,4,1,chug maple syrup,0.07,0.8878543730960753,0.46688010541841624,0.47343401165685073
4of4_g005,4/4,4,4,1,clap three times before entering a room,0.995,0.886363353160648,0.5304264382593641,0.5398358340092443
4of4_g005,4/4,4,4,1,dance around a fire on their 10th birthday,0.995,0.8890350877383177,0.6296328603969884,0.6378183595209349
4of4_g005,4/4,4,4,1,farm potatoes,0.17,0.8893893592111431,0.4863842021355753,0.49155608016620966
4of4_g005,4/4,4,4,1,go to the opera,0.15,0.8853835382809374,0.45498251449664406,0.4599367434763134
4of4_g005,4/4,4,4,1,live in caves,0.91,0.8908751636653128,0.444836337614791,0.4529107720693334
4of4_g005,4/4,4,4,1,look to their left when spoken to,0.8,0.8883981135814158,0.4901971081447825,0.4961331961857643
4of4_g005,4/4,4,4,1,paint their hands yellow,0.9,0.8899687458040392,0.5088455891077844,0.5176362292563907
4of4_g005,4/4,4,4,1,play banjos,0.09,0.8875414745419119,0.46010543549148164,0.4658429724916805
4of4_g005,4/4,4,4,1,ride lions,0.9,0.8895797586241324,0.35368355948840546,0.3607472983647025
4of4_g005,4/4,4,4,1,scream out windows,0.85,0.8890033383195809,0.4435962824220504,0.4527080334633016
4of4_g005,4/4,4,4,1,sing beautiful songs,0.11,0.8850538416525283,0.7189838808582089,0.7259694869354657
4of4_g005,4/4,4,4,1,smell garbage for fun,0.88,0.8905261752861868,0.3999233647108794,0.40842647817995764
4of4_g005,4/4,4,4,1,smile when they are sad,0.07,0.88717081515369,0.46026906721962735,0.4662946399234839
4of4_g005,4/4,4,4,1,wash their clothes in ponds,0.95,0.8898992090557425,0.574984837931714,0.5807221756152036
4of4_g005,4/4,4,4,1,yell at stray cats,0.08,0.8893459038176591,0.3620974413709064,0.3697995979372562
0of4_g006,0/4,0,4,1,chug maple syrup,0.35,0.11043415882033292,0.29720949177039097,0.30414282085310157
0of4_g006,0/4,0,4,1,clap three times before entering a room,0.01,0.1114908553619531,0.3155892806354135,0.32169154072597755
0of4_g006,0/4,0,4,1,dance around a fire on their 10th birthday,0.35,0.10899388535136945,0.4314103286606238,0.4377827471904894
0of4_g006,0/4,0,4,1,farm potatoes,0.25,0.10939752654757674,0.354341081760296,0.3604874042528873
0of4_g006,0/4,0,4,1,go to the opera,0.1,0.11174850879931555,0.33276068971509626,0.3355806669037649
0of4_g006,0/4,0,4,1,live in caves,0.75,0.10829219864292391,0.24735129655410354,0.2569681714782995
0of4_g006,0/4,0,4,1,look to their left when spoken to,0.05,0.10976030859303981,0.35127472466860177,0.3558081264581026
0of4_g006,0/4,0,4,1,paint their hands yellow,0.04,0.10880346841190702,0.3015254045043018,0.31003487542939273
0of4_g006,0/4,0,4,1,play banjos,0.51,0.11014314251951149,0.31471713084647446,0.31919545396080024
0of4_g006,0/4,0,4,1,ride lions,0.01,0.10863549435189682,0.17641460320180946,0.1828867103851882
0of4_g006,0/4,0,4,1,scream out windows,0.05,0.10903666745513613,0.2236916110066795,0.23076032412469227
0of4_g006,0/4,0,4,1,sing beautiful songs,0.75,0.11204254125231773,0.5446135624335756,0.5487000068098017
0of4_g006,0/4,0,4,1,smell garbage for fun,0.01,0.10812126513047395,0.18831998208299486,0.19717369737046225
0of4_g006,0/4,0,4,1,smile when they are sad,0.61,0.11083059499174144,0.321713291795865,0.3259123685297802
0of4_g006,0/4,0,4,1,wash their clothes in ponds,0.995,0.10987399804348788,0.43570610688428907,0.44393306629761464
0of4_g006,0/4,0,4,1,yell at stray cats,0.1,0.10874819989015991,0.1741682823285915,0.18042318690161152
0of4_g007,0/4,0,4,1,chug maple syrup,0.87,0.11276493980381573,0.29771818067824896,0.4373902612855147
0of4_g007,0/4,0,4,1,clap three times before entering a room,0.89,0.11069680125290031,0.3153691252830515,0.48366299534111656
0of4_g007,0/4,0,4,1,dance around a fire on their 10th birthday,0.48,0.10936759843969272,0.43150529589348763,0.5901996499607927
0of4_g007,0/4,0,4,1,farm potatoes,0.9,0.11109096336630453,0.3546277599950406,0.46053586787148754
0of4_g007,0/4,0,4,1,go to the opera,0.87,0.11329743151992576,0.3330053944584756,0.43546739201321083
0of4_g007,0/4,0,4,1,live in caves,0.76,0.10853949003975409,0.24741370061072082,0.3992968793594888
0of4_g007,0/4,0,4,1,look to their left when spoken to,0.91,0.1092824106295093,0.35118945944807606,0.459858192802599
0of4_g007,0/4,0,4,1,paint their hands yellow,0.995,0.10821136473040338,0.30136826100585606,0.4598699380535636
0of4_g007,0/4,0,4,1,play banjos,0.95,0.11200038195543933,0.31506447001841087,0.4359005862704459
0of4_g007,0/4,0,4,1,ride lions,0.77,0.10986627278192604,0.17669398140803094,0.32027116712615694
0of4_g007,0/4,0,4,1,scream out windows,0.99,0.10932174188223663,0.2237719852079912,0.39943622867702766
0of4_g007,0/4,0,4,1,sing beautiful songs,0.995,0.11395045101623177,0.5450439349687337,0.6922165786415582
0of4_g007,0/4,0,4,1,smell garbage for fun,0.74,0.10893653148357209,0.18854047292580403,0.35626635361235104
0of4_g007,0/4,0,4,1,smile when they are sad,0.51,0.11008240220865795,0.3215797595782439,0.429764596599831
0of4_g007,0/4,0,4,1,wash their clothes in ponds,0.9,0.11006167056232553,0.43573961707076403,0.540245944121552
0of4_g007,0/4,0,4,1,yell at stray cats,0.76,0.10926799775208428,0.17429342383819618,0.32492478022886634
0of4_g008,0/4,0,4,1,chug maple syrup,0.02,0.11157715530124573,0.2974589487702899,0.2849037596458872
0of4_g008,0/4,0,4,1,clap three times before entering a room,0.1,0.11139444079348083,0.315562549228759,0.29964226863045074
0of4_g008,0/4,0,4,1,dance around a fire on their 10th birthday,0.25,0.1093729433250494,0.43150665412521183,0.4170526518947875
0of4_g008,0/4,0,4,1,farm potatoes,0.14,0.11009491808207986,0.35445914165590364,0.34487218010447207
0of4_g008,0/4,0,4,1,go to the opera,0.61,0.11293660254908305,0.3329483893157793,0.3236663152299983
0of4_g008,0/4,0,4,1,live in caves,0.09,0.1082312205928713,0.24733590872526412,0.23330171155659307
0of4_g008,0/4,0,4,1,look to their left when spoken to,0.51,0.10971301080516437,0.3512662859293283,0.3411407155315104
0of4_g008,0/4,0,4,1,paint their hands yellow,0.07,0.1085040514850901,0.30144593966588973,0.2866107293002191
0of4_g008,0/4,0,4,1,play banjos,0.14,0.11128857837400327,0.31493134918230614,0.3041055976084473
0of4_g008,0/4,0,4,1,ride lions,0.03,0.10933186260423593,0.17657267398730694,0.16367315492242052
0of4_g008,0/4,0,4,1,scream out windows,0.24,0.10937243744408764,0.22378627837113202,0.20775565537863036
0of4_g008,0/4,0,4,1,sing beautiful songs,0.45,0.11340013864421833,0.5449197994696909,0.5316212460674314
0of4_g008,0/4,0,4,1,smell garbage for fun,0.01,0.10848950505603881,0.18841957350024793,0.17322412724759387
0of4_g008,0/4,0,4,1,smile when they are sad,0.08,0.11070930697830621,0.3216916451591009,0.3114975112324466
0of4_g008,0/4,0,4,1,wash their clothes in ponds,0.33,0.1095684734052401,0.43565155341176265,0.42574539184673893
0of4_g008,0/4,0,4,1,yell at stray cats,0.07,0.10917132502785275,0.17427014984741224,0.16059821645551114
0of4_g009,0/4,0,4,1,chug maple syrup,0.15,0.1130707387344508,0.2977849207645768,0.28435310074447384
0of4_g009,0/4,0,4,1,clap three times before entering a room,0.15,0.10947553299912716,0.31503052273736515,0.29871219548011024
0of4_g009,0/4,0,4,1,dance around a fire on their 10th birthday,0.15,0.10868671707041176,0.43133227166294963,0.4162884353828038
0of4_g009,0/4,0,4,1,farm potatoes,0.15,0.11167342522451039,0.35472636369579275,0.34446102979902704
0of4_g009,0/4,0,4,1,go to the opera,0.15,0.11213644680414274,0.3328219776468021,0.323162857964069
0of4_g009,0/4,0,4,1,live in caves,0.15,0.10899103654265753,0.24752764850334347,0.23265862530948384
0of4_g009,0/4,0,4,1,look to their left when spoken to,0.15,0.10845630783796889,0.3510420684942052,0.3405810525659156
0of4_g009,0/4,0,4,1,paint their hands yellow,0.15,0.10796923830912183,0.30130400098840493,0.28584355489882074
0of4_g009,0/4,0,4,1,play banjos,0.15,0.11149926095894376,0.31497075084112247,0.3035688977891985
0of4_g009,0/4,0,4,1,ride lions,0.15,0.1096734362861583,0.17665020885485067,0.16304829122954415
0of4_g009,0/4,0,4,1,scream out windows,0.15,0.10862239870241992,0.2235748116133891,0.2069038486809922
0of4_g009,0/4,0,4,1,sing beautiful songs,0.15,0.11288378698749855,0.5448033245840653,0.5309143636806255
0of4_g009,0/4,0,4,1,smell garbage for fun,0.15,0.10904080719848254,0.18856867455607831,0.1725076987077073
0of4_g009,0/4,0,4,1,smile when they are sad,0.15,0.10901876393856992,0.32138992885525025,0.3109132824356374
0of4_g009,0/4,0,4,1,wash their clothes in ponds,0.15,0.11115155978833952,0.4359342240991503,0.42533062874659533
0of4_g009,0/4,0,4,1,yell at stray cats,0.15,0.10870164899823834,0.17415707518574766,0.1598886354553527
0of4_g010,0/4,0,4,1,chug maple syrup,0.4,0.11206857433217321,0.2975662001216243,0.2848105226060835
0of4_g010,0/4,0,4,1,clap three times before entering a room,0.5,0.10958159933738888,0.3150599301439984,0.299362502380273
0of4_g010,0/4,0,4,1,dance around a fire on their 10th birthday,0.6,0.10839513122114885,0.4312581744420816,0.4168525390900663
0of4_g010,0/4,0,4,1,farm potatoes,0.4,0.110844141913403,0.3545859761282719,0.3448129643706151
0of4_g010,0/4,0,4,1,go to the opera,0.04,0.11153298405734909,0.3327266402909558,0.32352076226521065
0of4_g010,0/4,0,4,1,live in caves,0.22,0.10862553316621092,0.24743541361895224,0.2331941794937336
0of4_g010,0/4,0,4,1,look to their left when spoken to,0.28,0.1084331498497719,0.3510379367106003,0.3409866715044419
0of4_g010,0/4,0,4,1,paint their hands yellow,0.15,0.10792491179514875,0.301292236792881,0.28643137898414445
0of4_g010,0/4,0,4,1,play banjos,0.2,0.11073277542294178,0.31482740343732196,0.3039754700704664
0of4_g010,0/4,0,4,1,ride lions,0.15,0.10907059181835124,0.17651336732274606,0.16353529576033415
0of4_g010,0/4,0,4,1,scream out windows,0.05,0.1083593663926179,0.2235006519911651,0.20753117462176499
0of4_g010,0/4,0,4,1,sing beautiful songs,0.3,0.11215949882186806,0.5446399448792579,0.5314219620412243
0of4_g010,0/4,0,4,1,smell garbage for fun,0.05,0.10853615909793385,0.18843219120362648,0.17308306271248916
0of4_g010,0/4,0,4,1,smile when they are sad,0.25,0.10909707077534274,0.321403904512067,0.31132732662129775
0of4_g010,0/4,0,4,1,wash their clothes in ponds,0.25,0.11073888726388945,0.43586053865317737,0.4257053560761506
0of4_g010,0/4,0,4,1,yell at stray cats,0.05,0.10835461424761432,0.17407352645313534,0.16041865992631377
0of4_g011,0/4,0,4,1,chug maple syrup,0.13,0.11258721797192849,0.29767939319662545,0.28502421068920986
0of4_g011,0/4,0,4,1,clap three times before entering a room,0.11,0.10950363566549438,0.3150383143378945,0.2995894045856126
0of4_g011,0/4,0,4,1,dance around a fire on their 10th birthday,0.08,0.10851954795606017,0.431289790977348,0.4170706774229655
0of4_g011,0/4,0,4,1,farm potatoes,0.09,0.11137778906535148,0.35467631609360467,0.34498228610402504
0of4_g011,0/4,0,4,1,go to the opera,0.08,0.11162978122368633,0.3327419326780021,0.32365140971272716
0of4_g011,0/4,0,4,1,live in caves,0.04,0.1090179786412016,0.24753444734982372,0.2334405836429268
0of4_g011,0/4,0,4,1,look to their left when spoken to,0.52,0.10846765638003811,0.35104409326939995,0.3411381103797981
0of4_g011,0/4,0,4,1,paint their hands yellow,0.05,0.10809317016574493,0.3013368923318081,0.2866716788128894
0of4_g011,0/4,0,4,1,play banjos,0.03,0.1110129750629396,0.3148798061103705,0.30414152447986625
0of4_g011,0/4,0,4,1,ride lions,0.04,0.10937575590054222,0.1765826374625256,0.16374166428157247
0of4_g011,0/4,0,4,1,scream out windows,0.04,0.10847329054752458,0.2235327718942159,0.20777272537339345
0of4_g011,0/4,0,4,1,sing beautiful songs,0.28,0.11230779332489309,0.5446733960845634,0.5316114511427413
0of4_g011,0/4,0,4,1,smell garbage for fun,0.05,0.1088828979493704,0.18852596760111595,0.1733365334268149
0of4_g011,0/4,0,4,1,smile when they are sad,0.49,0.10905902700350757,0.321397114725618,0.3114756300811621
0of4_g011,0/4,0,4,1,wash their clothes in ponds,0.16,0.11128742372911261,0.43595848351666505,0.425894489489641
0of4_g011,0/4,0,4,1,yell at stray cats,0.14,0.1085167421175921,0.1741125587922121,0.16062788061116534
0of4_g012,0/4,0,4,1,chug maple syrup,0.65,0.11312000197532744,0.2977956723814712,0.3271610028869133
0of4_g012,0/4,0,4,1,clap three times before entering a room,0.5,0.10997794875164875,0.31516981994112947,0.3467630217354951
0of4_g012,0/4,0,4,1,dance around a fire on their 10th birthday,0.6,0.10903737989443318,0.43142138140811515,0.4623169255049701
0of4_g012,0/4,0,4,1,farm potatoes,0.25,0.11150595297798638,0.3546980126835369,0.37642349663710273
0of4_g012,0/4,0,4,1,go to the opera,0.05,0.11285964436116516,0.33293623116652193,0.3539177366223488
0of4_g012,0/4,0,4,1,live in caves,0.11,0.10873952371503935,0.24746417916742708,0.2769676715013918
0of4_g012,0/4,0,4,1,look to their left when spoken to,0.1,0.10879164210060117,0.3511018978972057,0.37165016771051873
0of4_g012,0/4,0,4,1,paint their hands yellow,0.4,0.10799347450423946,0.30131043324108087,0.33114223159278755
0of4_g012,0/4,0,4,1,play banjos,0.7,0.11191844469834679,0.3150491461896795,0.33997963838827183
0of4_g012,0/4,0,4,1,ride lions,0.35,0.1098640449522542,0.17669347570607657,0.20553970457603232
0of4_g012,0/4,0,4,1,scream out windows,0.65,0.1089731010710955,0.22367368902960322,0.2577662538006661
0of4_g012,0/4,0,4,1,sing beautiful songs,0.9,0.11359900946989696,0.5449646593173814,0.5755276968187906
0of4_g012,0/4,0,4,1,smell garbage for fun,0.9,0.10903165565680575,0.18856619949853468,0.221744389112136
0of4_g012,0/4,0,4,1,smile when they are sad,0.6,0.10944649638290176,0.32146626755181545,0.34177690840228236
0of4_g012,0/4,0,4,1,wash their clothes in ponds,0.61,0.11055403630458706,0.43582753227507437,0.45626738144417445
0of4_g012,0/4,0,4,1,yell at stray cats,0.05,0.1090090974579403,0.17423109350554278,0.20370079677191869
0of4_g013,0/4,0,4,1,chug maple syrup,0.01,0.11163964043261852,0.29747258604185706,0.4251466690911101
0of4_g013,0/4,0,4,1,clap three times before entering a room,0.995,0.11190987740655241,0.31570545652925314,0.48371979993196335
0of4_g013,0/4,0,4,1,dance around a fire on their 10th birthday,0.995,0.10972614028140763,0.4315964078390883,0.5848828116140471
0of4_g013,0/4,0,4,1,farm potatoes,0.995,0.1100529037404653,0.35445202913941953,0.4516385117235946
0of4_g013,0/4,0,4,1,go to the opera,0.995,0.11347178001210806,0.3330329387009806,0.430829391863222
0of4_g013,0/4,0,4,1,live in caves,0.995,0.10820453687316695,0.24732917508075997,0.39100740421103625
0of4_g013,0/4,0,4,1,look to their left when spoken to,0.995,0.11010049746579997,0.351335420217589,0.45840120765345205
0of4_g013,0/4,0,4,1,paint their hands yellow,0.995,0.10869380281473141,0.30149629940643186,0.456379622701695
0of4_g013,0/4,0,4,1,play banjos,0.995,0.11160924383140171,0.314991319734453,0.4282825452999957
0of4_g013,0/4,0,4,1,ride lions,0.01,0.10953780002886083,0.17661942036088796,0.3117838244014307
0of4_g013,0/4,0,4,1,scream out windows,0.01,0.10973026972441036,0.2238871660025727,0.39391113123554133
0of4_g013,0/4,0,4,1,sing beautiful songs,0.995,0.11391049265350373,0.5450349214492303,0.6844594165479345
0of4_g013,0/4,0,4,1,smell garbage for fun,0.01,0.10858874844870514,0.18844641412627045,0.3465364965069635
0of4_g013,0/4,0,4,1,smile when they are sad,0.995,0.11117235403135158,0.3217742865601596,0.4294053461253297
0of4_g013,0/4,0,4,1,wash their clothes in ponds,0.995,0.10932931371084227,0.43560884984489945,0.5331495579380178
0of4_g013,0/4,0,4,1,yell at stray cats,0.01,0.10948877046454676,0.17434657494277134,0.31911628522751334
4of4_g014,4/4,4,4,1,chug maple syrup,0.75,0.8840660680509028,0.4660533144115743,0.46490367900629215
4of4_g014,4/4,4,4,1,clap three times before entering a room,0.61,0.8894592437453702,0.5312847889369607,0.5291768461119384
4of4_g014,4/4,4,4,1,dance around a fire on their 10th birthday,0.01,0.8896271988469155,0.6297833265039791,0.628042260366563
4of4_g014,4/4,4,4,1,farm potatoes,0.9,0.8858869957382444,0.48579129464310744,0.48515624415286446
4of4_g014,4/4,4,4,1,go to the opera,0.1,0.8853997861148659,0.45498508139167315,0.453462675785375
4of4_g014,4/4,4,4,1,live in caves,0.87,0.8894663783727069,0.44448083023245494,0.4437390381552902
4of4_g014,4/4,4,4,1,look to their left when spoken to,0.85,0.8903435880966458,0.4905442142766918,0.4893736614284471
4of4_g014,4/4,4,4,1,paint their hands yellow,0.85,0.8909460046076882,0.5091049522431433,0.5079076917930047
4of4_g014,4/4,4,4,1,play banjos,0.2,0.8859036555153651,0.4597991321180675,0.45837281668446644
4of4_g014,4/4,4,4,1,ride lions,0.01,0.8881512249239738,0.3533592922011832,0.3520027993695233
4of4_g014,4/4,4,4,1,scream out windows,0.35,0.8897429378318442,0.44380480593183447,0.4418783455084537
4of4_g014,4/4,4,4,1,sing beautiful songs,0.8,0.8844328056914939,0.7188437920416255,0.7166654470334916
4of4_g014,4/4,4,4,1,smell garbage for fun,0.01,0.8890588232357541,0.3995265156454566,0.39828460216834066
4of4_g014,4/4,4,4,1,smile when they are sad,0.1,0.8899090864208675,0.4607577747332806,0.4594879806416985
4of4_g014,4/4,4,4,1,wash their clothes in ponds,0.9,0.8873463634478261,0.5745290102330565,0.5743854641903402
4of4_g014,4/4,4,4,1,yell at stray cats,0.13,0.8895343470138212,0.3621428091335885,0.3605544234779909
4of4_g015,4/4,4,4,1,chug maple syrup,0.8,0.8877518372272646,0.46685772714285495,0.4315226532952643
4of4_g015,4/4,4,4,1,clap three times before entering a room,0.5,0.88726874824061,0.5306774634358394,0.48633515355116974
4of4_g015,4/4,4,4,1,dance around a fire on their 10th birthday,0.2,0.8895651819358514,0.6297675668888665,0.5887709447460923
4of4_g015,4/4,4,4,1,farm potatoes,0.05,0.8892415628683386,0.4863591820142526,0.46017032780697875
4of4_g015,4/4,4,4,1,go to the opera,0.2,0.8859745533166555,0.4550758853154231,0.4274944299849651
4of4_g015,4/4,4,4,1,live in caves,0.75,0.8909492795410142,0.4448550407777914,0.40770910644099384
4of4_g015,4/4,4,4,1,look to their left when spoken to,0.9,0.8890963390650253,0.49032168358636186,0.4622320757618798
